SQLDATE,EventCode,ActionGeo_FullName,ActionGeo_Lat,ActionGeo_Long,AvgTone
2021-12-04,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.42532267977873
2021-12-04,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.87329434697855
2021-12-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.19327731092437
2021-12-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.19327731092437
2021-12-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.9457956914524
2021-11-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.26429675425039
2021-11-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.9010392619759
2021-11-28,145,"Chicago, Illinois, United States",41.85,-87.6501,0.22675736961451
2021-11-28,145,"Chicago, Illinois, United States",41.85,-87.6501,0.22675736961451
2021-11-28,145,"Chicago, Illinois, United States",41.85,-87.6501,0.22675736961451
2021-11-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.6421248835042
2021-11-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.6421248835042
2021-11-28,145,"Chicago, Illinois, United States",41.85,-87.6501,0.22675736961451
2021-11-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.81874063169221
2021-11-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.81874063169221
2021-11-26,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.88533165743495
2021-11-26,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.88533165743495
2021-11-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.38720538720539
2021-11-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.48780487804878
2021-11-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.056925996205
2021-11-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.056925996205
2021-11-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.95744680851064
2021-11-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.69230769230769
2021-11-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.3448275862069
2021-11-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.17297408473879
2021-11-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.13837375178316
2021-11-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.26704545454545
2021-11-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.26704545454545
2021-11-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.70392068499324
2021-11-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.70392068499324
2021-11-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.22388059701492
2021-11-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.22388059701492
2021-11-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.10820244328098
2021-11-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.10820244328098
2021-11-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.71428571428571
2021-11-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.71428571428571
2021-11-08,145,"Chicago, Illinois, United States",41.85,-87.6501,1.75438596491228
2021-11-04,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.59630606860158
2021-11-04,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.89198144466534
2021-11-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.87409200968523
2021-10-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.02645502645503
2021-10-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.88
2021-10-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.02645502645503
2021-10-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.56368960468521
2021-10-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-14.2857142857142
2021-10-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.77678571428574
2021-10-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.17092337917485
2021-10-13,145,"Chicago, Illinois, United States",41.85,-87.6501,1.06707317073171
2021-10-13,145,"Chicago, Illinois, United States",41.85,-87.6501,1.06707317073171
2021-10-13,145,"Chicago, Illinois, United States",41.85,-87.6501,1.06707317073171
2021-10-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.42677824267782
2021-10-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.65957446808511
2021-10-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-11.0178384050368
2021-10-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.3869679830062
2021-10-07,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.43340857787811
2021-10-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.00814663951121
2021-10-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.19469026548673
2021-10-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.32692307692308
2021-10-04,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.0204081632653
2021-10-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.87409200968523
2021-10-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.02013422818792
2021-09-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.46913580246914
2021-09-26,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.30963517305893
2021-09-26,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.30963517305893
2021-09-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.08173076923077
2021-09-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.77296360485269
2021-09-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.02569950515888
2021-09-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.22448979591837
2021-09-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.92864570834333
2021-08-27,145,"Chicago, Illinois, United States",41.85,-87.6501,0.0
2021-08-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-11.0178384050368
2021-08-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-11.0178384050368
2021-08-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.81818181818182
2021-08-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.81818181818182
2021-08-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-12.3796423658872
2021-08-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.86181520850368
2021-08-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.86181520850368
2021-08-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.86181520850368
2021-08-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.86181520850368
2021-07-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.36730123180291
2021-07-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-11.8942731277533
2021-07-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-13.2345859565892
2021-07-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-11.8942731277533
2021-07-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-14.5748987854251
2021-07-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.12820512820513
2021-07-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.12820512820513
2021-07-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.64842454394693
2021-07-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.64842454394693
2021-07-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.64842454394693
2021-07-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.64842454394693
2021-07-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.64842454394693
2021-07-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.98006644518273
2021-07-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.28571428571429
2021-07-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.28571428571429
2021-07-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.98006644518273
2021-07-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.90654205607476
2021-07-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.90654205607476
2021-07-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.15982721382289
2021-07-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.11977941986371
2021-07-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.13286713286713
2021-07-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.19875776397515
2021-07-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.92156862745098
2021-07-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.15094339622642
2021-07-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-12.3711340206186
2021-07-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-12.3711340206186
2021-06-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.71748878923767
2021-06-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.71748878923767
2021-06-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.85561785232244
2021-06-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.59042553191489
2021-06-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.59042553191489
2021-06-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.83415138207182
2021-06-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.0
2021-06-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.73248407643312
2021-06-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.91343534613805
2021-06-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.29870129870129
2021-06-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.85224839400426
2021-06-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.85224839400426
2021-06-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.65193064861503
2021-06-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.63291139240507
2021-06-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.63291139240507
2021-06-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.07382550335571
2021-06-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-13.3928571428571
2021-06-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-13.3928571428571
2021-06-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-13.3928571428571
2021-06-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-11.5015974440894
2021-06-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-11.5015974440894
2021-06-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.00876095118899
2021-06-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.98772426817753
2021-06-04,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.06945863125638
2021-06-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.48447204968944
2021-05-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.88643533123029
2021-05-29,145,"Chicago, Illinois, United States",41.85,-87.6501,0.0
2021-05-26,145,"Chicago, Illinois, United States",41.85,-87.6501,-12.7906976744186
2021-05-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.61490683229814
2021-05-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.61490683229814
2021-05-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.73972602739726
2021-05-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.61153427638738
2021-05-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.25170068027211
2021-05-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.25170068027211
2021-05-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.25170068027211
2021-05-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.25170068027211
2021-05-24,145,"South Chicago, Illinois, United States",41.7228,-87.5364,-4.25170068027211
2021-05-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.25170068027211
2021-05-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.25170068027211
2021-05-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.25170068027211
2021-05-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.25170068027211
2021-05-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.73972602739726
2021-05-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.88
2021-05-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.86813186813187
2021-05-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.96212298339958
2021-05-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.59788359788361
2021-05-13,145,"City Of Chicago, Illinois, United States",41.8368,-87.6845,-6.02409638554216
2021-05-13,145,"City Of Chicago, Illinois, United States",41.8368,-87.6845,-6.02409638554216
2021-05-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.87224669603524
2021-05-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.78585665311329
2021-04-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.59203980099503
2021-04-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.53505535055351
2021-04-26,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.94962216624686
2021-04-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.56820744081171
2021-04-24,145,"Chicago, Illinois, United States",41.85,-87.6501,1.91029900332226
2021-04-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.22674865488086
2021-04-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.59788359788361
2021-04-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.22674865488086
2021-04-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.22674865488086
2021-04-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.07339449541285
2021-04-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.12359550561798
2021-04-22,145,"Chicago, Illinois, United States",41.85,-87.6501,1.91029900332226
2021-04-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.47718383311604
2021-04-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.84313725490196
2021-04-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.84313725490196
2021-04-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.78589420654912
2021-04-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.20833333333333
2021-04-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.07216494845361
2021-04-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.07216494845361
2021-04-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.07216494845361
2021-04-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.07216494845361
2021-04-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.07216494845361
2021-04-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.07216494845361
2021-04-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.07216494845361
2021-04-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.78589420654912
2021-04-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-12.3935090002741
2021-04-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.95005918012045
2021-04-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.40203811231674
2021-04-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.83383685800604
2021-04-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.67741935483867
2021-04-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.37738619676946
2021-04-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-11.2462006079027
2021-04-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.37738619676946
2021-04-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.88954635108481
2021-04-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.50759219088937
2021-04-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.06754221388368
2021-04-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.94690265486726
2021-04-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.50759219088937
2021-04-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.64706825755242
2021-04-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.72642507506031
2021-04-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.68055555555556
2021-04-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.95446584938704
2021-04-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.95446584938704
2021-04-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.12348043410347
2021-04-16,145,"School Of The Art Institute Of Chicago, Illinois, United States",41.8789,-87.6217,-1.22591943957969
2021-04-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.32292405961675
2021-04-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.32292405961675
2021-04-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.69398101229679
2021-04-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.95113473727254
2021-04-13,145,"Chicago, Illinois, United States",41.85,-87.6501,0.0
2021-04-13,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.69230769230769
2021-04-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.89667985805325
2021-04-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.89667985805325
2021-04-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-17.1428571428571
2021-04-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-12.5748502994012
2021-03-31,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.87654320987654
2021-03-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.94285714285719
2021-03-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-14.9732620320856
2021-03-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.84955752212392
2021-03-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.53461975028377
2021-03-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.53461975028377
2021-03-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.5549510337323
2021-03-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.92337831954723
2021-03-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.92337831954723
2021-03-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.92337831954723
2021-03-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.06310679611651
2021-03-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.34389140271493
2021-03-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.94039735099338
2021-03-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.17843866171004
2021-03-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.0554962646745
2021-03-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.9649122807018
2021-03-07,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.01503759398497
2021-03-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.48148148148148
2021-03-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.62020905923345
2021-03-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.62020905923345
2021-03-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.52764638463808
2021-03-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-12.6010023238234
2021-03-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.0692124105012
2021-02-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.0948275862069
2021-02-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.0339702760085
2021-02-26,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.4058652522988
2021-02-26,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.55696202531645
2021-02-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.06640268047517
2021-02-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.65413533834587
2021-02-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.27428507844664
2021-02-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.28541226215644
2021-02-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.33049040511727
2021-02-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.55172413793102
2021-02-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.58823529411765
2021-02-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.38873522755848
2021-02-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.85915492957745
2021-02-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.06260296540363
2021-02-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.96551216537337
2021-02-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.0204021289178
2021-02-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.70710885489696
2021-02-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.76752767527676
2021-02-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.07701019252548
2021-02-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.07701019252548
2021-02-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.7750771387569
2021-02-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.8537950332284
2021-02-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.83022774327122
2021-02-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.47360500134221
2021-02-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.15402843601895
2021-02-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.9800796812749
2021-02-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.9800796812749
2021-02-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.25486360073488
2021-02-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.24426078971534
2021-02-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.82021151586369
2021-02-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.24408703878903
2021-02-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.89411994783877
2021-02-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.76923076923077
2021-02-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.76923076923077
2021-02-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.76923076923077
2021-02-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.76923076923077
2021-02-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.46372239747634
2021-02-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.84045584045584
2021-02-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.04413619167718
2021-02-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.70588235294118
2021-02-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.70588235294118
2021-02-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.0655737704918
2021-02-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.0655737704918
2021-02-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.0655737704918
2021-01-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.91896869244935
2021-01-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.91896869244935
2021-01-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.64
2021-01-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.36363636363636
2021-01-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.3187944873542
2021-01-26,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.90155440414508
2021-01-26,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.90155440414508
2021-01-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.20841683366734
2021-01-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.81731229076997
2021-01-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.41001191895113
2021-01-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.41001191895113
2021-01-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.78970917225951
2021-01-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.87192118226601
2021-01-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.95053003533569
2021-01-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.95053003533569
2021-01-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.8274802026967
2021-01-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.12166172106825
2021-01-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.12166172106825
2021-01-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.12166172106825
2021-01-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.12166172106825
2021-01-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.12166172106825
2021-01-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.88863109048724
2021-01-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.32530120481928
2021-01-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.32530120481928
2021-01-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.64414414414414
2021-01-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.64414414414414
2021-01-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.32530120481928
2021-01-13,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.19664268585132
2021-01-13,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.14285714285714
2021-01-13,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.14285714285714
2021-01-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.54716981132076
2021-01-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.11985018726591
2021-01-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.80875781948168
2021-01-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.9164265129683
2021-01-09,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.95187165775401
2021-01-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-11.0200999539048
2021-01-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.1713062098501
2021-01-07,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.64739884393063
